-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-2.7343358505882507,-2.1077104005336427,-1.974660540167807,-1.8701673332451918,-1.907974985007524,-1.829377468399237,-1.5370768101507188,-1.1716555020071142,-0.12511481114959996,2.352313012584716,7.801496951885992,17.682217257621872,33.56142038159048,60.211999305355654,105.3298735331849,177.41540265791932,323.43176091310863,573.4083852447351,1000.0
-5.0,-1.7434878396103815,-0.8949860208956884,-0.7272789381766513,-0.6004512430100748,-0.4377925537249333,-0.12102192631479021,0.558418947158632,2.0051879498346468,4.983189487450813,10.911441705868159,21.91932079281648,41.26237218799611,70.8437834456715,113.71479017975693,179.64482996070683,276.4921404779508,421.5043780771109,664.694179490115,1000.0
-5.0,-0.8559882112393469,-0.26811110282965894,-0.09550206336409439,0.09293962088408124,0.4169383698764467,1.0987429572059881,2.4685139776608973,5.062070755144304,9.917940160636169,18.15226332146831,31.94480144825161,53.71656296273036,88.45117629590584,140.47949942179926,212.2269029565079,317.86267169268285,469.5266733498444,678.4059398335488,1000.0
-5.0,-0.4801447325176415,0.06686450150987272,0.26966898332345135,0.5633679022649105,1.1112396741930641,2.1717482247311164,4.241180281959716,8.160945815155896,14.527681166975636,24.536313379176608,38.749219808716916,59.15836436161531,91.23215801106733,141.9977636645626,215.42403976283893,319.2799684359437,463.4101691785746,690.4354212648822,1000.0
-5.0,-0.6314849908293401,-0.29514130839668334,-0.4426309398231291,-0.15103337304586828,0.43623268897844525,1.7384771338271228,3.8341966294539906,7.7212776987976826,14.319079154968225,23.313827865230742,34.31559128301427,51.28758457199045,75.47018340217826,118.10773909303371,190.95172703717688,289.45564078760856,401.7199621266807,638.7167306971353,1000.0
-5.0,-0.8199488622169836,-0.6923511041516889,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-0.972787729464977,-0.8704621825862017,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.0776984716303082,-1.0199516770612107,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.1780057719127353,-1.124865453155639,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.2604712279265053,-1.185267399903192,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3155777892691936,-1.2404380796810874,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3253041752076677,-1.2674760657950173,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3306829719168138,-1.3038598501912122,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3324898116280546,-1.3134303567704821,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3162298637440772,-1.3275970835071436,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.3410725577520415,-1.3401540265137502,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.357538284486443,-1.3891038474832285,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-1.6883016730954135,-1.6858999621129211,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
