1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
-5.0,398.0,650.1392592592593,718.7124470402819,699.7201756533501,707.5949941949015,716.5762351152206,691.6638530639386,692.1238618316581,679.1737791137019,673.5168013918204,689.0641828725322,693.6776237638306,691.6496896202909,691.3300561601674,698.2233161272013,740.6410806445111,720.0,800.0,-5.0
-5.0,-5.0,246.06684444444446,454.629842428237,489.75129102523107,484.4857740550291,476.8511565352112,485.87623941541113,484.57020199836086,460.0377068482465,469.21785422185104,460.27301011253365,480.3797653187284,480.4527994847633,468.1910061191129,492.43814315121966,542.637228518525,576.0,-5.0,-5.0
-5.0,-5.0,-5.0,180.93814018527033,297.2464141606908,335.5864381084867,332.6799120542565,332.983562784625,324.915125049685,314.02758299153186,328.1993037918578,321.366993150411,339.71825628143097,344.4116673509987,333.88542953814397,363.5114643490667,280.2977955348558,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,176.12815331314542,242.72897696993115,231.89894241715564,233.75453747470993,216.86762657171403,216.07564755037524,226.54848199978434,223.94527431688795,243.6741250327732,243.85434250932218,258.02343237015765,296.17504305301287,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,145.17936330841607,164.11228462731185,159.0261138013037,149.66718973537004,147.92238374598466,153.9637627518025,159.4511716477372,170.25902517525776,166.4346935002175,154.80147887905548,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,93.6151570026017,100.01105075563245,101.29320336804066,101.65247368132833,107.9974322451242,112.43304549318745,116.41954806204127,97.270089940448,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,48.77227700470899,66.27427252686385,71.4185889912119,76.1508580949843,77.60888188772208,61.03799197724434,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,34.90860806061907,49.05803564924909,50.51497758218782,39.591314949060546,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,28.845305138279763,27.929760254330436,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,16.790115811358117,15.70958175677576,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,11.674158351235358,10.562899866468003,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-2.717338395739513,7.6941179530985515,7.11794026496567,-2.721456164168593,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-3.5600122421130704,-1.5603314709762752,4.777674462804751,4.832231694740159,-1.3537818269393576,-3.521008424788727,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-3.609787731142083,-2.527008639675181,-1.0129490899088749,2.7660795501639206,3.1482042029800907,-0.7813909227188832,-2.492593961989568,-3.6097890871248044,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-3.6495486856913604,-2.6250441182203543,-1.8333133618077868,-0.7716919473835727,1.4051526699184922,1.8100098451026165,-0.5726212251818724,-1.7921137622367618,-2.6138726377404162,-3.599847150900352,-5.0,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-3.6238016980605905,-2.6432097673351085,-1.8938988830748775,-1.3673391423158272,-0.6668933238658594,0.5639227505508498,0.819218352976064,-0.511313860835713,-1.3067704710877943,-1.877536580893377,-2.6219712011872534,-3.6393026797956876,-5.0,-5.0,-5.0,-5.0
-5.0,-5.0,-5.0,-3.6621805933664233,-2.6582605289706898,-1.9523994116359342,-1.415527488157058,-1.0623409862295854,-0.6097171640022889,0.04977779668768974,0.20618974519763741,-0.5218633705721085,-1.0045077987296374,-1.385040028814119,-1.9329618485145605,-2.6540564395005086,-3.6424990308537533,-5.0,-5.0,-5.0
-5.0,-5.0,-3.8533344076573566,-2.9450664914984324,-2.3142475397833207,-1.7551222727715732,-1.3915974655495236,-1.1665329111782543,-0.8561676257278658,-0.5303976145225596,-0.5182808329682037,-0.8759221457621384,-1.1637202274509741,-1.4222968982216642,-1.7995820285209334,-2.2202672136517627,-2.9102268403952993,-3.8413285228159078,-5.0,-5.0
-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
